source_id	url_or_doi	substrate	strain	condition	flux_or_yield_type	reaction_or_pathway	value	unit	uncertainty	confidence_interval	normalization	notes
McKinlay_Harwood_2011_Table1	https://doi.org/10.1128/mBio.00323-10	fumarate	CGA676_NifA*	anaerobic_photoheterotrophic_NH4+_light	H2_yield	H2_exchange	18	mol_H2_per_100_mol_organic_C	3	SD	per_100_mol_organic_C_consumed	NifA* strain; 40 mM C (10 mM fumarate); 3-10 biological replicates
McKinlay_Harwood_2011_Table1	https://doi.org/10.1128/mBio.00323-10	succinate	CGA676_NifA*	anaerobic_photoheterotrophic_NH4+_light	H2_yield	H2_exchange	23	mol_H2_per_100_mol_organic_C	1	SD	per_100_mol_organic_C_consumed	NifA* strain; 40 mM C (10 mM succinate)
McKinlay_Harwood_2011_Table1	https://doi.org/10.1128/mBio.00323-10	acetate	CGA676_NifA*	anaerobic_photoheterotrophic_NH4+_light	H2_yield	H2_exchange	21	mol_H2_per_100_mol_organic_C	3	SD	per_100_mol_organic_C_consumed	NifA* strain; 40 mM C (20 mM acetate)
McKinlay_Harwood_2011_Table1	https://doi.org/10.1128/mBio.00323-10	butyrate	CGA676_NifA*	anaerobic_photoheterotrophic_NH4+_light_NaCl	H2_yield	H2_exchange	41	mol_H2_per_100_mol_organic_C	10	SD	per_100_mol_organic_C_consumed	NifA* strain; 40 mM C (10 mM butyrate); no NaHCO3
McKinlay_Harwood_2011_Table1	https://doi.org/10.1128/mBio.00323-10	butyrate_HCO3	CGA676_NifA*	anaerobic_photoheterotrophic_NH4+_light_NaHCO3	H2_yield	H2_exchange	11	mol_H2_per_100_mol_organic_C	3	SD	per_100_mol_organic_C_consumed	NifA* strain; 40 mM C (10 mM butyrate) + 10 mM NaHCO3
McKinlay_Harwood_2011_Table2	https://doi.org/10.1128/mBio.00323-10	fumarate	CGA009_WT	anaerobic_photoheterotrophic_NH4+_light	doubling_time	growth	10.6	h	1.0	SD	NA	Wild-type; biphasic growth; second phase rate
McKinlay_Harwood_2011_Table2	https://doi.org/10.1128/mBio.00323-10	fumarate	CGA676_NifA*	anaerobic_photoheterotrophic_NH4+_light	doubling_time	growth	13.2	h	0.8	SD	NA	NifA* strain
McKinlay_Harwood_2011_Table2	https://doi.org/10.1128/mBio.00323-10	succinate	CGA009_WT	anaerobic_photoheterotrophic_NH4+_light	doubling_time	growth	6.5	h	0.4	SD	NA	Wild-type
McKinlay_Harwood_2011_Table2	https://doi.org/10.1128/mBio.00323-10	succinate	CGA676_NifA*	anaerobic_photoheterotrophic_NH4+_light	doubling_time	growth	8.2	h	0.5	SD	NA	NifA* strain
McKinlay_Harwood_2011_Table2	https://doi.org/10.1128/mBio.00323-10	acetate	CGA009_WT	anaerobic_photoheterotrophic_NH4+_light	doubling_time	growth	8.4	h	0.6	SD	NA	Wild-type
