	minimum	maximum	substrate
rxn00336_c0	0.0	39.64661454714441	acetate
rxn00330_c0	0.0	37.494483066199486	acetate
rxn01116_c0	-62.12898956075835	38.457453277881136	acetate
rxn05040_c0	0.024584220280358424	0.027315800311468706	acetate
rxn00018_c0	0.0	87.10441353654039	acetate
rxn01111_c0	0.0	87.10441353654039	acetate
rxn02507_c0	0.09442945027754422	0.10492161141945096	acetate
rxn00336_c0	0.0	37.53966939078493	succinate
rxn00330_c0	0.0	35.41007467804225	succinate
rxn01116_c0	-65.80632719519097	39.31583521687496	succinate
rxn05040_c0	0.024326778354164153	0.027029753726726967	succinate
rxn00018_c0	0.0	92.6841837398481	succinate
rxn01111_c0	0.0	92.6841837398481	succinate
rxn02507_c0	0.09344060054824857	0.1038228894976984	succinate
rxn00336_c0	0.0	38.77284357039693	butyrate
rxn00330_c0	0.0	36.598471857668855	butyrate
rxn01116_c0	-61.953435489392945	37.55343326358484	butyrate
rxn05040_c0	0.024838274812845437	0.02759808312535856	butyrate
rxn00018_c0	0.0	86.77815767455155	butyrate
rxn01111_c0	0.0	86.77815767455155	butyrate
rxn02507_c0	0.095405288826408	0.10600587647381195	butyrate
