substrate	pathway	total_flux	n_reactions
acetate	Calvin_cycle_RuBisCO	-4.378185406487436	5
acetate	Calvin_cycle_GAPDH	0.0	0
acetate	TCA_citrate_synthase	0.0	0
acetate	TCA_isocitrate_dehydrogenase	0.0	0
acetate	TCA_alpha_ketoglutarate_dehydrogenase	0.0	0
acetate	TCA_succinate_dehydrogenase	0.0	0
acetate	glyoxylate_shunt_ICL	0.0	0
acetate	glyoxylate_shunt_MS	0.0	0
acetate	pyruvate_dehydrogenase	0.0	0
acetate	pyruvate_ferredoxin_oxidoreductase	121.76109137940087	67
acetate	nitrogenase	0.0	0
acetate	H2_exchange	4.950220295349081	28
acetate	CO2_exchange	-0.0908172235703128	3
acetate	acetate_exchange	35.724222400425404	89
acetate	succinate_exchange	12.484871569920154	20
acetate	butyrate_exchange	31.331076660526463	23
acetate	PHB_synthesis	1.2446433067673088	1
acetate	phosphoribulokinase	0.0	0
succinate	Calvin_cycle_RuBisCO	-4.366120238028397	5
succinate	Calvin_cycle_GAPDH	0.0	0
succinate	TCA_citrate_synthase	0.0	0
succinate	TCA_isocitrate_dehydrogenase	0.0	0
succinate	TCA_alpha_ketoglutarate_dehydrogenase	0.0	0
succinate	TCA_succinate_dehydrogenase	0.0	0
succinate	glyoxylate_shunt_ICL	0.0	0
succinate	glyoxylate_shunt_MS	0.0	0
succinate	pyruvate_dehydrogenase	0.0	0
succinate	pyruvate_ferredoxin_oxidoreductase	111.45310615962134	67
succinate	nitrogenase	0.0	0
succinate	H2_exchange	4.936578743832608	28
succinate	CO2_exchange	-0.09056695433783413	3
succinate	acetate_exchange	32.75695812517416	89
succinate	succinate_exchange	22.450466430648213	20
succinate	butyrate_exchange	31.244736160340587	23
succinate	PHB_synthesis	1.2412133855161576	1
succinate	phosphoribulokinase	0.0	0
butyrate	Calvin_cycle_RuBisCO	-4.487783800326159	5
butyrate	Calvin_cycle_GAPDH	0.0	0
butyrate	TCA_citrate_synthase	0.0	0
butyrate	TCA_isocitrate_dehydrogenase	0.0	0
butyrate	TCA_alpha_ketoglutarate_dehydrogenase	0.0	0
butyrate	TCA_succinate_dehydrogenase	0.0	0
butyrate	glyoxylate_shunt_ICL	0.0	0
butyrate	glyoxylate_shunt_MS	0.0	0
butyrate	pyruvate_dehydrogenase	0.0	0
butyrate	pyruvate_ferredoxin_oxidoreductase	124.55878836379458	67
butyrate	nitrogenase	0.0	0
butyrate	H2_exchange	5.0741383443002945	28
butyrate	CO2_exchange	-0.09309063616299537	3
butyrate	acetate_exchange	32.24576564812606	89
butyrate	succinate_exchange	12.79740330266034	20
butyrate	butyrate_exchange	42.1153823398033	23
butyrate	PHB_synthesis	1.2758002575720442	1
butyrate	phosphoribulokinase	0.0	0
